age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country
33,3,225507,0,6,4,7,3,4,0,0,0,25,38
33,5,303867,11,9,2,11,0,4,1,0,0,70,38
54,3,139850,12,14,2,3,0,1,1,0,0,45,38
31,5,252752,11,9,2,7,5,4,0,0,2415,40,38
64,3,29559,11,9,0,5,1,4,0,0,0,38,38
61,5,140141,15,10,2,2,0,4,1,0,0,40,38
59,3,158813,15,10,2,3,0,4,1,0,0,60,38
41,4,64506,11,9,2,4,0,4,1,0,0,50,38
53,6,182907,11,9,2,7,0,4,1,0,0,40,38
52,3,102828,11,9,2,9,0,4,1,7688,0,40,38
35,3,340428,7,12,4,0,1,4,0,0,0,35,38
44,3,155930,12,14,2,9,0,4,1,7688,0,55,38
35,1,103260,12,14,2,9,5,4,0,0,0,35,38
40,3,190621,15,10,0,3,2,2,0,0,0,55,38
25,3,117589,7,12,4,0,1,4,0,0,0,40,38
54,5,155965,11,9,2,4,0,4,1,0,0,56,38
31,3,208458,11,9,0,11,4,3,0,0,0,40,25
41,3,116391,15,10,2,2,0,4,1,0,0,40,38
38,3,183800,7,12,2,0,0,4,1,0,0,40,38
61,1,153264,11,9,6,12,1,4,0,0,0,40,38
21,3,540712,11,9,4,7,2,2,1,0,1719,25,38
48,3,217019,11,9,4,9,4,2,0,0,0,28,38
43,3,174325,5,4,2,13,0,2,1,0,0,40,38
41,3,239683,0,6,2,2,0,4,1,0,0,30,4294967295
52,1,392668,8,11,2,10,0,4,1,0,0,40,38
30,3,262092,9,13,2,11,0,4,1,0,0,55,38
29,3,204984,11,9,2,2,0,4,1,0,0,40,38
35,3,176756,2,8,2,7,0,2,1,0,0,40,38
22,3,228452,0,6,4,2,1,4,1,0,0,30,38
31,3,284395,9,13,2,11,0,4,1,0,0,40,38
51,3,96062,15,10,2,11,0,4,1,0,1977,40,38
19,3,410543,11,9,4,0,1,4,0,0,0,40,38
47,1,287480,12,14,2,9,0,4,1,0,0,40,38
39,3,67136,8,11,5,0,1,1,1,0,0,40,38
42,3,198619,8,11,2,6,0,4,1,0,0,40,38
26,3,34112,8,11,4,7,1,4,1,0,0,40,38
21,4294967295,205939,15,10,4,4294967295,3,4,1,0,0,40,38
19,3,400195,11,9,4,7,3,4,1,0,0,20,38
45,3,34419,15,10,2,3,0,4,1,7298,0,40,38
29,3,169683,8,11,2,9,0,4,1,0,0,40,38
41,3,252986,15,10,2,2,0,4,1,0,0,48,38
49,0,203505,11,9,6,0,1,4,0,0,0,40,38
19,3,28119,15,10,4,7,3,4,0,0,0,4,38
33,3,245777,11,9,0,11,1,4,1,0,0,40,38
43,3,119297,11,9,2,7,0,4,1,0,0,40,38
40,3,190507,11,9,2,2,0,4,1,0,0,60,38
34,5,195891,9,13,2,11,0,4,1,0,0,50,4294967295
47,4,186410,14,15,4,7,1,4,1,0,0,60,38
20,3,174436,11,9,4,2,3,4,1,0,0,60,38
45,5,133969,11,9,2,11,0,1,1,0,0,50,34
19,3,99246,1,7,4,6,1,4,0,0,0,25,38
23,3,34113,11,9,2,2,0,4,1,0,0,45,38
30,3,59496,9,13,2,11,0,4,1,2407,0,40,38
43,3,216411,3,2,4,0,4,4,0,0,0,30,5
39,3,99065,9,13,2,5,5,4,0,0,0,40,30
49,6,155372,12,14,0,9,1,4,0,0,0,40,38
42,5,247422,9,13,2,3,0,4,1,0,0,45,38
49,0,252616,11,9,2,13,0,1,1,0,0,40,29
35,3,67317,7,12,4,5,1,4,1,0,0,50,38
70,4294967295,308689,4,3,2,4294967295,0,2,1,0,0,40,4
49,3,123207,11,9,4,0,1,4,0,0,0,44,38
22,3,39615,15,10,4,9,1,4,1,0,0,45,38
26,3,127202,11,9,0,6,1,4,1,0,0,40,38
29,3,412435,11,9,2,3,5,4,0,0,0,40,27
23,3,340543,11,9,5,0,1,4,0,0,0,40,38
18,3,208103,1,7,4,7,2,4,1,0,0,25,38
52,3,148509,0,6,3,9,2,1,1,0,0,45,4294967295
45,3,229967,11,9,0,3,1,4,1,13550,0,50,38
59,5,182142,10,16,2,9,0,4,1,0,0,40,38
39,3,297847,6,5,2,7,5,2,0,3411,0,34,38
37,1,75387,11,9,2,7,0,4,1,0,0,40,38
56,0,255386,15,10,2,0,0,1,1,0,0,40,24
17,4294967295,86786,0,6,4,4294967295,3,4,0,0,0,40,38
32,4294967295,169186,11,9,2,4294967295,0,4,1,0,0,5,38
59,3,186385,0,6,2,6,0,4,1,0,0,40,38
57,3,111385,0,6,4,7,1,4,1,0,0,40,38
40,3,199018,9,13,2,0,0,4,1,0,0,40,38
35,3,126675,11,9,2,3,0,4,1,0,0,48,38
56,3,436651,11,9,2,4,0,4,1,0,0,20,38
51,3,30012,11,9,0,7,1,4,1,0,0,80,38
32,3,262153,1,7,3,2,3,4,1,0,0,40,38
27,4294967295,108926,15,10,2,4294967295,0,2,1,0,0,5,38
39,3,56269,15,10,4,2,3,2,1,0,0,40,38
46,0,161337,15,10,0,12,1,4,1,0,0,40,38
58,3,267663,5,4,2,13,0,4,1,0,0,40,25
24,3,402778,6,5,4,5,3,4,1,0,0,12,38
27,3,224105,11,9,2,6,0,4,1,7298,0,40,38
38,3,170174,0,6,2,6,0,4,1,0,0,40,38
37,3,126675,11,9,2,2,0,4,1,0,0,40,38
48,0,71376,12,14,4,3,1,4,1,0,0,40,38
57,3,103809,11,9,4,11,4,4,0,0,0,40,38
59,1,236426,7,12,0,9,1,4,0,0,0,50,38
33,4294967295,192644,11,9,4,4294967295,1,4,1,0,0,40,38
27,3,131310,11,9,2,7,5,4,0,0,0,40,38
17,3,195262,1,7,4,2,3,4,1,0,0,17,38
21,3,77759,15,10,4,11,3,4,0,0,0,15,38
52,3,259323,11,9,2,2,0,4,1,0,0,40,38
50,3,257933,15,10,0,0,1,4,0,0,0,40,38
50,6,198103,9,13,4,3,1,4,0,0,0,40,38
37,3,182668,0,6,2,13,0,4,1,0,0,35,38
47,3,306183,15,10,0,7,3,4,0,0,0,44,38
41,3,198965,11,9,2,6,0,4,1,0,0,40,38
76,0,25319,12,14,6,9,1,4,0,0,0,15,38
75,3,124660,11,9,4,0,1,4,0,0,0,40,38
45,3,184441,5,4,4,6,4,4,0,0,0,42,38
39,3,177075,11,9,0,0,1,4,0,0,0,40,38
73,1,232871,5,4,2,10,0,4,1,2228,0,10,38
46,3,39363,15,10,0,7,4,4,0,0,0,10,4294967295
39,3,301070,9,13,2,3,0,4,1,0,0,70,38
65,3,180280,15,10,2,3,5,4,0,0,0,40,38
38,3,177134,11,9,2,11,5,2,0,0,0,40,38
54,3,141272,11,9,2,0,5,4,0,0,0,40,38
42,3,272910,11,9,0,7,1,4,0,0,0,40,38
32,3,381583,11,9,2,2,0,3,1,0,0,40,38
35,3,195946,7,12,2,7,0,1,1,0,0,40,36
65,4,208452,15,10,2,11,0,4,1,0,0,35,38
37,3,38948,11,9,2,13,0,4,1,0,0,50,38
43,3,190403,9,13,2,7,0,4,1,0,0,40,38
44,3,248406,7,12,2,2,0,4,1,0,0,40,38
46,3,100067,1,7,2,7,5,2,0,0,0,35,38
19,3,164395,11,9,4,0,3,4,0,0,0,25,38
42,3,657397,11,9,2,6,0,4,1,0,0,40,25
38,3,176101,9,13,2,3,0,4,1,0,0,40,38
39,3,53447,11,9,0,4,1,4,0,0,0,40,38
33,3,511517,11,9,2,9,0,4,1,0,0,40,38
40,3,163985,11,9,2,11,0,4,1,0,0,24,38
47,0,87504,9,13,0,12,4,4,0,0,0,50,38
36,3,115360,0,6,2,6,3,4,0,3464,0,40,38
29,5,229341,11,9,4,2,1,4,1,0,0,50,38
45,3,112929,5,4,0,6,1,2,0,0,0,35,38
47,3,235108,15,10,2,2,0,4,1,5178,0,40,38
43,1,175526,15,10,2,7,0,4,1,0,0,40,38
57,1,130532,9,13,6,9,1,4,0,0,0,35,38
17,3,227960,1,7,4,7,3,4,1,0,0,10,32
18,3,298860,2,8,4,5,3,4,1,0,0,20,38
28,5,226198,11,9,0,3,1,4,0,0,0,40,38
17,3,368700,1,7,4,11,3,4,1,0,0,28,38
58,4,113806,9,13,2,3,0,4,1,7688,0,30,38
41,3,173682,8,11,2,2,0,4,1,0,0,43,38
34,3,149943,11,9,4,7,1,1,1,0,0,40,23
23,3,167868,8,11,4,0,1,4,0,0,0,40,38
54,0,201127,12,14,0,3,1,4,1,0,0,42,38
26,3,187577,8,11,4,11,1,4,1,0,0,55,38
32,3,205390,11,9,2,11,0,4,1,0,0,49,38
33,3,252646,12,14,2,3,0,4,1,0,0,55,38
22,3,237720,11,9,4,2,3,4,1,0,0,40,38
31,3,143653,8,11,2,11,0,4,1,0,0,50,38
37,3,226500,9,13,2,11,0,4,1,0,0,55,38
24,6,38151,15,10,4,0,3,4,1,0,0,12,38
55,1,37869,10,16,4,9,1,4,0,0,0,60,38
64,3,208862,1,7,2,13,0,4,1,0,0,15,38
63,3,207385,15,10,2,11,0,4,1,0,0,30,38
51,3,190678,11,9,0,9,4,2,0,0,0,40,4294967295
33,5,656488,8,11,0,12,4,2,1,0,0,50,38
61,3,225970,11,9,2,12,0,4,1,0,0,40,38
40,1,95639,11,9,4,2,2,0,1,0,0,40,38
30,1,257796,15,10,0,0,1,4,0,0,0,40,38
19,3,164938,15,10,4,7,3,4,0,0,0,25,38
45,3,168232,11,9,2,2,0,4,1,0,0,56,38
32,3,317809,9,13,2,3,0,4,1,4064,0,50,38
25,3,295919,7,12,4,0,4,4,0,0,0,40,38
46,0,325573,11,9,4,5,1,4,1,0,0,40,38
25,3,278404,9,13,4,9,1,4,1,0,0,40,38
19,4294967295,46400,15,10,4,4294967295,1,4,0,0,0,32,38
62,1,123749,9,13,2,3,0,4,1,0,0,40,38
38,3,179481,15,10,2,3,0,4,1,0,0,45,38
32,5,134727,11,9,2,6,0,4,1,0,0,40,38
24,3,44493,8,11,2,2,5,4,0,0,0,40,38
52,5,194791,15,10,2,2,0,4,1,0,0,40,38
32,1,43959,9,13,2,9,0,4,1,0,0,40,38
36,3,116358,12,14,2,3,0,1,1,0,0,45,18
39,6,152307,9,13,2,9,0,4,1,0,0,40,38
29,3,36601,9,13,4,9,1,4,0,0,0,50,38
36,3,167482,15,10,2,2,0,4,1,0,0,40,38
51,3,91137,6,5,4,7,4,2,0,0,0,40,38
51,4,189183,9,13,2,3,0,4,1,0,0,40,38
46,3,198660,11,9,0,7,1,4,1,0,0,40,38
29,3,153805,11,9,4,6,2,3,1,0,0,40,6
36,3,321760,9,13,4,0,1,4,0,0,0,17,38
42,5,40024,15,10,2,4,0,4,1,0,0,66,38
30,6,152940,12,14,4,9,4,4,1,0,0,40,38
27,3,152231,15,10,2,6,0,4,1,0,0,45,38
44,3,107683,8,11,2,2,5,4,0,4386,0,40,38
22,3,195179,15,10,4,11,3,4,1,0,0,24,38
49,1,102359,6,5,6,5,4,4,1,0,2231,40,38
61,3,99784,12,14,6,9,1,4,0,0,0,40,38
25,3,69413,15,10,4,11,3,4,0,0,0,40,38
35,3,113397,11,9,2,11,0,4,1,0,0,45,23
51,5,135102,11,9,2,13,0,4,1,0,0,65,38
49,5,349986,9,13,2,9,0,4,1,0,0,60,38
39,3,186183,11,9,2,2,0,4,1,0,0,40,38
22,7,302347,11,9,4,5,3,4,1,4416,0,40,38
34,3,342709,12,14,2,3,0,4,1,0,0,40,38
48,3,164200,12,14,2,9,0,4,1,0,0,40,38
18,3,37720,0,6,4,6,3,4,1,0,0,40,38
37,0,54595,11,9,4,0,4,2,0,0,0,40,38
32,3,349028,11,9,2,2,0,4,1,0,0,40,38
39,3,35890,9,13,2,11,0,4,1,0,0,50,38
42,3,106159,9,13,2,9,0,4,1,0,0,40,38
53,4,99185,11,9,2,2,0,4,1,0,0,80,11
55,5,194065,7,12,0,11,1,4,0,0,0,40,38
23,3,170070,2,8,4,7,1,4,0,0,0,38,38
36,3,156352,6,5,4,5,3,4,1,0,0,40,38
61,4294967295,42938,9,13,4,4294967295,1,4,1,0,0,7,38
24,3,218415,1,7,5,5,2,4,0,0,0,40,38
60,3,288684,4,3,0,6,4,4,1,0,0,40,38
36,5,180686,14,15,2,9,0,4,1,0,0,50,38
54,6,197184,9,13,2,3,0,4,1,0,0,38,38
25,3,95691,11,9,4,7,4,4,0,0,0,30,3
39,4,34180,8,11,2,4,0,4,1,0,0,60,38
50,4,288630,12,14,2,3,0,4,1,0,0,50,38
21,3,111676,15,10,4,7,1,4,0,0,0,40,38
39,3,175232,9,13,0,11,1,4,1,0,0,40,38
29,3,115677,9,13,4,9,1,4,1,0,0,40,38
40,3,108945,11,9,0,0,4,4,0,0,0,32,38
38,5,89202,15,10,0,2,1,4,1,0,0,40,38
38,3,208358,11,9,2,2,0,4,1,0,0,40,38
45,0,71823,15,10,2,0,0,2,1,0,0,20,38
24,3,314440,11,9,4,6,1,4,0,0,0,40,38
50,3,129673,9,13,0,3,1,4,0,0,0,50,38
41,6,47170,9,13,2,9,5,0,0,0,0,48,38
59,5,140957,8,11,4,3,1,4,1,0,0,35,38
19,3,111232,11,9,4,11,3,4,1,0,0,40,38
22,3,161532,15,10,4,5,3,4,1,0,0,35,38
19,1,27382,15,10,4,0,3,4,1,0,0,40,38
21,3,149809,7,12,4,11,3,4,1,0,0,40,38
33,3,312923,0,6,2,7,0,4,1,0,0,80,25
25,3,252752,15,10,4,9,1,4,0,0,0,8,38
30,1,79190,9,13,4,9,1,4,0,0,0,40,38
37,3,170408,8,11,0,6,1,4,0,0,0,30,38
53,1,204447,12,14,2,3,0,4,1,0,0,43,38
32,3,164243,11,9,2,12,0,4,1,0,0,60,38
66,4,102663,5,4,2,3,0,4,1,0,0,50,38
18,3,161245,1,7,4,7,3,4,1,0,0,8,38
38,3,141550,0,6,0,2,1,4,1,0,0,40,38
37,4294967295,185692,0,6,2,4294967295,0,4,1,0,0,84,38
36,3,103605,11,9,2,5,0,4,1,0,0,40,38
56,4294967295,174533,9,13,4,4294967295,4,4,0,0,0,20,38
47,3,297884,0,6,6,6,1,4,1,0,0,40,38
39,3,113481,9,13,2,3,0,4,1,0,0,45,38
22,5,32921,15,10,4,4,3,4,1,0,0,20,38
52,3,186272,11,9,0,11,1,4,1,0,0,40,38
34,3,304872,6,5,0,7,4,4,0,0,0,40,38
30,4294967295,126402,1,7,4,4294967295,4,2,0,0,0,40,38
30,3,126364,11,9,2,0,0,4,1,0,0,45,38
21,3,35424,15,10,4,11,3,4,0,0,0,25,38
30,3,100734,9,13,2,3,2,4,0,0,0,40,11
34,4294967295,55921,11,9,2,4294967295,0,4,1,0,0,40,38
61,5,195789,12,14,2,3,0,4,1,0,0,30,38
35,3,115803,1,7,0,13,1,4,1,0,0,40,38
32,3,347623,11,9,2,5,0,4,1,0,0,40,38
37,6,89083,7,12,2,7,0,4,1,0,0,35,38
34,3,117779,15,10,0,0,4,4,0,2977,0,65,38
28,4294967295,123147,15,10,2,4294967295,5,4,0,0,1887,40,38
35,4294967295,120074,11,9,2,4294967295,0,4,1,0,0,30,38
37,3,264700,11,9,2,12,5,2,0,0,0,35,38
27,3,97165,15,10,4,6,2,4,0,0,0,40,38
35,3,147548,11,9,2,13,0,4,1,0,0,60,38
19,3,174478,11,9,4,7,3,4,0,0,0,40,38
62,5,369734,11,9,2,0,5,4,0,0,0,40,38
62,3,270092,12,14,2,9,0,4,1,0,0,40,38
33,1,189145,9,13,4,9,1,4,0,0,0,20,38
37,3,125550,11,9,4,12,1,4,0,14084,0,35,38
37,3,70240,11,9,4,7,3,1,0,0,0,40,29
43,3,197609,15,10,0,7,1,4,0,0,0,30,38
24,3,181557,11,9,4,5,3,2,1,0,0,40,38
25,3,135568,6,5,2,5,0,4,1,0,0,40,38
37,3,211494,11,9,2,12,0,4,1,0,0,40,38
23,3,201490,11,9,4,5,3,4,1,0,0,35,38
44,3,242861,11,9,2,13,0,4,1,0,0,40,38
35,3,316141,15,10,0,9,4,4,0,7443,0,40,38
30,3,251120,5,4,4,2,1,4,1,0,0,38,38
23,3,217961,11,9,4,2,4,4,1,0,0,45,27
33,3,176992,15,10,2,2,0,4,1,0,0,40,38
29,6,33798,15,10,0,0,3,4,1,0,0,20,38
47,0,303637,9,13,2,9,0,4,1,0,0,60,38
36,3,133454,9,13,2,3,0,4,1,0,0,40,38
28,3,292120,15,10,4,0,3,4,0,0,0,42,38
51,1,199688,9,13,2,10,0,4,1,0,0,40,38
62,3,159841,11,9,6,7,1,4,0,0,0,24,38
49,3,252079,15,10,2,13,0,4,1,0,0,40,38
23,3,81145,11,9,4,7,2,4,0,0,0,40,38
69,5,505365,15,10,2,11,0,4,1,6514,0,45,38
33,3,192644,10,16,2,9,0,4,1,0,1977,90,38
27,3,73587,11,9,4,5,1,2,1,0,0,35,38
29,3,235393,11,9,2,2,0,2,1,0,0,40,38
57,3,372967,0,6,0,0,2,4,0,0,0,70,10
29,3,162257,9,13,2,0,0,4,1,0,0,40,38
31,3,191001,11,9,4,11,1,4,0,0,0,40,38
28,1,56340,12,14,4,9,1,4,0,0,0,40,38
76,4,99328,9,13,2,4,0,4,1,6514,0,40,38
46,3,151107,15,10,2,11,0,2,1,0,1977,60,38
49,3,225454,7,12,2,9,0,4,1,0,0,45,38
28,6,189346,15,10,2,7,0,4,1,0,0,40,38
40,3,385266,15,10,2,6,0,4,1,0,0,40,38
30,3,94235,9,13,2,9,0,4,1,0,0,60,38
28,3,226089,0,6,4,6,4,4,0,0,0,40,38
22,3,138768,15,10,4,3,3,4,1,0,0,50,38
52,3,222405,11,9,2,11,0,2,1,0,2377,40,38
54,3,86837,11,9,2,2,0,1,1,0,1902,40,38
40,3,205680,12,14,2,3,0,4,1,0,0,50,38
23,1,144165,9,13,4,9,3,0,1,0,0,30,38
26,6,34862,15,10,2,0,0,1,1,0,0,38,4294967295
20,4294967295,304076,1,7,4,4294967295,3,2,0,0,0,20,38
25,3,124483,9,13,4,9,1,1,1,0,0,50,18
24,3,266971,9,13,4,11,1,4,0,0,0,40,38
59,3,202682,11,9,2,2,0,4,1,0,0,40,38
34,5,87209,12,14,2,4,0,4,1,0,0,60,38
85,4,155981,9,13,6,3,1,4,1,0,0,40,38
44,3,125461,9,13,2,11,0,4,1,0,0,40,38
34,3,162604,11,9,4,2,2,2,1,0,0,40,38
35,3,184655,9,13,4,9,1,4,1,0,0,40,38
39,3,25803,15,10,2,11,0,4,1,0,0,55,38
30,4294967295,138744,11,9,4,4294967295,3,4,1,0,0,40,38
28,3,150296,7,12,4,7,1,4,0,0,0,80,38
44,3,198270,7,12,0,9,1,4,0,0,0,43,38
19,3,294029,1,7,4,11,3,3,0,0,0,32,26
19,3,331556,0,6,4,7,1,4,0,0,0,40,38
28,3,50814,11,9,4,9,1,4,0,0,0,40,38
34,3,309513,11,9,2,6,0,4,1,0,0,40,38
64,0,161926,11,9,2,9,0,4,1,0,0,8,38
41,5,136986,15,10,4,2,1,4,1,0,0,40,38
22,3,204226,11,9,4,3,3,4,0,0,0,40,38
51,4,304955,11,9,2,3,0,4,1,7688,0,50,38
21,3,211013,6,5,4,7,3,4,0,0,0,50,25
22,3,234641,11,9,4,13,3,4,1,0,0,40,38
55,3,256796,11,9,5,0,1,4,0,0,0,40,38
45,5,123088,11,9,2,2,0,4,1,0,0,50,38
25,3,164488,15,10,4,5,3,4,1,0,0,40,38
21,3,391312,11,9,4,7,1,2,0,0,0,30,38
45,3,462440,1,7,6,7,1,2,0,0,0,20,38
43,3,72791,15,10,2,2,0,2,1,5178,0,40,38
25,3,460322,9,13,4,7,3,4,1,0,0,43,38
44,1,189956,9,13,2,10,5,2,0,15024,0,40,38
43,3,346321,12,14,2,9,0,4,1,0,0,45,38
49,4,213140,11,9,2,3,0,4,1,0,1902,60,38
32,5,298332,9,13,2,9,0,4,1,0,0,45,38
56,3,162301,11,9,6,0,4,4,0,0,0,40,38
26,3,208881,9,13,4,11,1,4,1,0,0,42,38
33,3,25610,7,12,2,11,0,3,1,0,0,40,23
47,3,198901,11,9,2,2,0,4,1,0,0,48,38
53,3,276369,11,9,2,3,0,4,1,0,0,45,38
33,3,394727,0,6,4,5,4,2,1,0,0,40,38
45,5,125892,11,9,2,3,0,4,1,0,0,50,38
42,3,173938,11,9,5,11,3,4,0,0,0,40,38
33,3,479600,15,10,4,7,4,2,0,0,0,40,38
25,3,476334,11,9,2,11,0,4,1,0,0,48,38
34,3,156464,9,13,0,3,1,4,1,0,0,85,8
44,3,85440,11,9,2,0,0,4,1,0,0,45,38
23,3,120068,8,11,2,5,0,4,1,0,0,40,38
31,5,325355,9,13,2,3,5,4,0,0,1902,40,38
20,3,182661,15,10,4,11,3,2,1,0,0,20,38
46,4294967295,177305,8,11,2,4294967295,5,2,0,0,0,35,38
22,3,188274,11,9,4,13,3,4,1,0,0,40,38
40,5,125206,14,15,2,9,0,4,1,0,0,40,38
39,1,239119,12,14,0,9,1,2,1,0,0,40,5
34,3,220840,4,3,2,4,0,4,1,0,0,40,25
27,3,74056,8,11,2,2,0,4,1,0,0,48,38
33,3,348618,4,3,3,13,4,3,1,0,0,20,7
35,1,170682,1,7,2,9,5,2,0,0,0,32,38
41,3,175398,11,9,0,6,1,4,0,0,0,45,38
25,3,189219,9,13,4,11,3,4,0,0,0,40,38
18,3,215190,2,8,4,11,3,4,0,0,0,20,38
60,5,54614,8,11,2,7,5,4,0,0,0,40,38
31,3,874728,11,9,4,0,2,2,1,0,0,40,38
72,3,188528,8,11,2,0,0,4,1,0,0,45,1
40,3,192344,9,13,2,0,0,4,1,0,0,40,38
25,3,66935,9,13,4,7,2,4,1,0,0,40,38
21,4294967295,214238,11,9,3,4294967295,3,4,0,0,0,40,38
59,4294967295,87247,0,6,0,4294967295,1,4,0,0,0,40,8
35,3,184117,9,13,4,0,3,4,0,0,0,40,38
46,3,205816,8,11,2,9,5,4,0,0,0,40,38
49,3,256417,11,9,2,3,0,4,1,5013,0,40,25
24,5,83374,15,10,4,9,1,1,1,0,0,30,38
18,4294967295,234648,1,7,4,4294967295,3,2,1,0,0,15,38
54,3,466502,5,4,6,7,4,4,1,0,0,30,38
18,3,362302,2,8,4,7,3,4,1,0,0,15,38
56,3,392160,11,9,6,11,4,4,0,0,0,25,25
38,1,289653,9,13,2,10,0,4,1,0,1628,48,38
34,3,297094,11,9,2,5,0,2,1,0,0,40,38
32,3,193380,11,9,4,13,3,4,1,0,0,40,38
84,3,241065,12,14,4,9,1,4,1,0,0,66,38
30,3,200246,8,11,4,2,1,4,1,0,0,40,38
41,3,46221,14,15,4,3,1,4,1,4787,0,60,38
58,3,147989,11,9,2,13,0,4,1,0,0,40,38
23,3,184400,0,6,4,13,3,1,1,0,0,30,4294967295
22,3,440934,15,10,4,11,4,4,1,0,0,40,38
21,3,99829,15,10,4,11,1,4,0,0,0,25,38
71,5,494223,15,10,5,11,4,2,1,0,1816,2,38
31,3,247328,1,7,2,10,0,4,1,0,0,40,38
32,3,128016,11,9,3,7,4,4,0,0,0,20,38
40,3,237601,9,13,4,11,1,3,0,0,0,55,38
28,3,107389,11,9,4,3,3,4,1,0,0,32,38
34,6,216283,9,13,2,9,5,4,0,0,0,45,38
20,3,39477,15,10,4,11,3,4,0,0,0,20,38
50,3,280292,0,6,2,13,0,4,1,0,0,40,38
25,3,200318,11,9,2,13,0,4,1,0,0,60,38
27,3,188189,15,10,4,12,1,4,0,0,0,30,38
43,4,314739,15,10,2,3,0,4,1,0,0,92,38
36,3,108293,11,9,6,7,4,4,0,0,0,24,38
40,3,184857,11,9,5,6,4,4,1,0,0,40,38
23,4294967295,24008,15,10,4,4294967295,3,4,1,0,1719,40,38
39,4,304001,15,10,0,2,1,4,1,3325,0,40,38
33,3,203488,9,13,2,3,0,4,1,0,1672,40,38
22,3,412156,15,10,4,0,3,4,0,0,0,40,38
44,6,59460,11,9,2,7,5,4,0,0,0,15,38
34,3,410615,7,12,2,3,0,4,1,0,0,60,38
30,3,182191,9,13,4,9,1,4,0,2202,0,38,38
25,3,393456,11,9,4,6,4,2,0,0,0,40,38
42,1,351161,15,10,0,2,1,4,1,0,0,40,38
23,5,149704,0,6,4,11,3,4,0,0,0,40,38
46,3,37718,7,12,2,12,0,4,1,0,1977,50,38
26,6,326033,9,13,4,0,1,4,0,0,0,80,38
38,3,103323,15,10,2,2,0,4,1,7688,0,40,38
30,3,203258,11,9,4,7,1,4,0,0,0,35,38
38,3,367260,10,16,2,0,0,4,1,0,0,40,38
36,3,203828,11,9,2,2,0,4,1,0,0,40,21
22,3,197583,9,13,4,11,1,4,0,0,0,20,38
36,5,90159,15,10,2,7,5,4,0,0,0,40,38
57,5,57071,15,10,2,2,0,4,1,3137,0,40,38
18,3,178759,15,10,4,11,3,4,0,0,0,15,38
22,3,440969,15,10,4,7,3,4,0,0,0,24,38
41,6,34895,9,13,4,12,1,4,0,0,0,43,38
25,3,266600,11,9,2,0,0,2,1,3137,0,40,38
50,3,173630,11,9,0,11,1,4,1,0,0,60,38
25,3,169905,8,11,4,11,1,4,1,27828,0,40,38
66,5,244749,4,3,2,13,0,4,1,0,0,50,4
29,3,58115,9,13,2,11,0,4,1,0,0,41,38
39,3,22463,9,13,2,13,0,4,1,0,0,40,38
43,3,226902,9,13,2,11,0,4,1,0,0,50,38
35,4294967295,98989,6,5,0,4294967295,3,0,1,0,0,38,38
44,1,101950,14,15,5,9,4,4,0,0,0,40,38
23,3,236696,7,12,4,2,3,4,1,0,0,20,19
26,3,152452,11,9,2,2,0,4,1,0,0,40,38
35,3,241001,11,9,2,6,0,4,1,0,0,44,38
39,3,67433,9,13,4,3,1,4,0,0,0,40,38
59,3,328525,11,9,2,0,0,4,1,2414,0,15,38
43,4,151089,11,9,2,11,0,4,1,0,0,50,38
20,4294967295,210029,15,10,4,4294967295,3,4,0,0,0,40,38
19,4294967295,140399,15,10,4,4294967295,2,4,0,0,0,30,38
19,3,42069,11,9,4,7,3,4,1,0,0,40,38
37,5,301568,11,9,2,9,5,4,0,0,0,35,38
28,5,282972,9,13,4,9,1,4,0,0,0,4,38
60,4294967295,41553,15,10,6,4294967295,1,2,0,0,0,40,38
63,3,200127,11,9,6,0,1,4,0,0,0,40,38
31,3,162572,11,9,4,7,3,4,1,0,0,16,38
43,3,194773,15,10,4,7,1,4,0,0,0,40,38
32,3,137875,15,10,0,11,4,4,0,0,0,30,38
41,1,340682,11,9,0,0,1,4,0,0,0,40,38
41,3,194537,9,13,0,9,1,4,0,0,0,40,38
35,3,140915,9,13,4,11,3,1,1,0,1590,40,34
23,3,182342,15,10,4,2,3,4,1,0,0,40,21
54,3,217850,11,9,2,13,0,2,1,0,0,40,38
27,3,100079,11,9,4,7,1,1,1,0,0,60,2
46,1,258498,12,14,0,9,4,4,0,0,0,40,38
66,3,205724,15,10,2,11,0,4,1,0,0,24,38
52,3,227832,9,13,2,9,0,4,1,0,0,50,38
38,3,26698,11,9,2,12,0,4,1,0,0,40,38
81,3,184615,5,4,6,6,4,4,0,1264,0,40,38
28,3,96020,9,13,2,3,5,4,0,0,0,50,38
46,3,283037,9,13,2,3,0,4,1,0,0,50,38
46,3,156926,15,10,2,3,0,4,1,0,0,60,38
25,1,250770,11,9,4,0,3,4,0,0,0,40,38
31,0,166626,11,9,2,0,0,4,1,0,0,40,38
34,3,346034,2,8,3,5,4,4,1,0,0,35,25
36,3,178815,9,13,4,3,1,4,1,8614,0,40,38
43,4294967295,180318,1,7,5,4294967295,2,4,1,0,0,40,38
27,3,176683,8,11,2,7,0,4,1,0,0,60,38
29,3,201454,15,10,4,0,1,4,0,0,0,40,38
53,3,311269,11,9,0,7,1,4,0,0,0,40,38
49,1,199862,11,9,2,6,0,4,1,0,2179,40,38
27,3,284859,15,10,2,5,0,4,1,0,0,50,38
